,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
4930,-1.0385119152173916,0.2405570930434782,0.9856107434782606,-0.8816025904347826,-1.0141919791304346,-0.7761509059130435,-0.5871369044130436,-0.9125925943478259,-0.8255983169217391,0.1891984660869565,-1.19114052,-0.21403250956521735,-1.0514992734782607,-1.0640509534782607,-1.092293177826087,-0.9999520017391305,-1.0260906917391301,-0.995473057826087,0.9522008621739131,1.0087083673913042,-1.0053766104347823,0.6225374173913042,-1.0267505647826087,-0.5004789831304347,1.008973598695652,0.6895839513043478,-0.8400214572608695,0.3478275162608696,-0.5726582369565217,0.5293128776521739,-1.0534213926086957,0.9644339004347826,-0.27439071013043487,-0.15355382456521738,0.21415325304347824,-0.9749653130434782,1.001968593478261,-0.29511704356521745,-1.0585411913043477,0.6645968947826086,23.0
4931,-1.0636250723333334,-0.3993062105,0.9676568766666667,-1.0001980646666668,-1.0861219676666667,-0.7597706486666667,0.14537278641333334,-0.7838180853333334,0.3890341012,-0.9947625576666667,-1.1548306259999996,-0.40201096320000007,0.27367350380000005,-1.048384558,-1.0052712286666667,-1.1012269113333335,-1.0300333653333336,-0.9767633040000002,1.0511977593333333,0.6769460323333334,-1.0332136483333334,0.44979337533333325,-1.0580298876666665,-0.5408370362,1.0504024633333335,0.2540183518,-0.8662251213333331,0.7132641569666667,-0.9705767176666668,0.3227213097,-1.0954527866666666,0.5427182048100001,-0.5935885643,0.4013503385999998,0.15926229209999995,-1.0500398170000003,0.9972898776666669,-0.5022435491,-1.0661722666666666,1.035121085333333,30.0
4943,0.7597370983333334,-1.0217284249999998,0.21232203162666663,-0.260498836,-1.0642411913333332,-0.982595576,-0.5345810593666667,-0.25305615097999995,-0.20000087266666663,-0.9022014183333332,-0.5653418518766667,-0.17460203733333335,0.3036990126333334,-1.0612147116666666,-1.1004425193333334,-0.9822577613333332,-0.19948123313333335,-0.9083313319999999,-0.9554439246666668,-0.8831619763333333,0.9942544956666665,-0.6069255753333334,-0.11050446704666667,-0.6049899029999999,-0.7675517883333334,-0.597669301,-0.9723905966666666,-7.342449999999667e-05,-0.8596566696666665,-1.0189843366666667,0.013525494999999983,-0.7104323010000001,0.1584733809666667,-0.7378195311666668,-0.9707229643333335,-0.8656537713333335,-0.996124112,-0.7311681656666665,-0.7314458829666666,0.8203070628333333,30.0
4966,-1.0824256099999998,-0.7754786,-0.40615893166666667,-0.2922593216666667,-0.9867111566666668,-0.39207794500000004,-0.4591477833333333,-0.9013534833333332,-0.40601536283333334,-0.8396146233333334,-0.32847018666666666,0.013029813333333343,-0.914247645,-0.8976883266666666,-0.99529551,-1.0267630383333335,-1.04426026,-0.9308760883333335,-0.26186281833333336,0.35819039166666666,-0.67597165,-0.3616953316666667,-1.1898885666666665,-0.46214465833333335,1.0862132500000001,0.190803139,-0.06534841166666666,-0.09776922166666668,-0.5920998433333333,-0.9200232133333333,-1.1295718333333333,0.19711662499999996,-0.6929689636666668,-0.23786529666666667,0.22541313333333332,-1.0563793833333333,0.26793183575,0.105193417,-1.0065984266666668,-0.5433574783333333,6.0
4973,-1.0138312020000002,0.5529423253333333,-0.8504907236666668,0.3686317408066667,-1.1592471133333333,0.818932832068,-0.21258026059999988,0.16555440816666658,-1.0705799859999998,-0.5615225440000001,-0.31497975673333334,0.2158404539,-1.0517103576666664,-0.7407280110000002,-0.2807803699666666,-0.8503532546666669,-0.9890909163333335,-0.35003280983333335,0.10379766596666666,0.8539933814,-0.9706661426666667,0.5685301623333334,-1.0255430413333333,-0.8771121913333331,0.9673608713333334,-0.8734694043666665,-0.5601465307999999,-0.08716703778333332,-1.169687511666667,0.041844079013333306,-1.017443547,0.8260669616666667,-0.8150370113333333,0.4390798719666666,0.824894187,-1.0677124419999997,0.6355958696666666,0.8381445173333331,-1.0759446336666665,-0.6334998089999999,30.0
4978,-1.01660251516129,0.049156594129032255,0.6518437470967742,-0.2722215474516128,-1.0217821441935484,-0.5543296027096775,0.2239636473870967,-0.6308589893548386,-1.0387297967741935,0.8337383912903226,-0.9413084543548389,-0.7501879172903225,-0.9456550116129033,-1.036416139677419,-1.0716986825806454,-1.0159996206451614,-0.9956358809677421,-0.9407630341935485,0.7141535088709678,0.3605654293548386,-1.0325143583870968,-0.010501450322580645,-0.9891687867741935,-0.3092548040322582,1.013175618064516,-0.16362849312903222,-0.3305595181651614,0.18507703164516137,-0.9274301256451614,-0.321715683483871,-1.0044423183870967,0.43265551677419356,-0.6346063603870967,0.2937694819354839,-0.3014510267419354,-0.794939773548387,0.8795723074193545,-0.14335732048387098,-0.9800544270967744,0.8741384722580646,31.0
4989,-0.9843351250000001,0.20715041249999996,0.0032144785000000065,-0.8301330474999999,-1.0637911375,-0.7705182625,-0.1423751075,-0.70090902,-1.168160775,0.48860400749999994,-0.4414060124999999,-0.7637580725,-1.152358075,-0.7647223675,-0.8612384424999999,-0.9312308,-0.998106,-0.7983205325,0.40348385,-0.044853934999999984,-0.7269633934999999,0.4425032275,-0.917758635,-0.4184626,0.8267714675,-0.4103657825,-0.24262629249999998,-0.058613363500000015,-0.38389346750000003,-0.526014135,-0.9839413875,0.364022925,0.1503456575,-0.7122844875,0.028741285000000005,-0.5018255249999999,0.4070915125,-0.25492805249999995,-0.9533914425,0.40023058499999997,4.0
4992,-1.055750082,0.034957121233333346,0.03426973483333336,-0.14502971066666662,-1.070270309,-0.7924354479999999,-0.45187738113333337,-0.3565977489000001,-0.6571360775,-0.5979369394999999,-0.2965581388333333,0.27809750556666657,-0.7060707131666667,-0.7460103488666667,-0.8070753410666668,-0.9891043360000001,-1.009830445,-1.0247441813333333,-0.17939092200000004,0.3935318276666668,-0.9868465633333333,0.07040245610000001,-1.0585748380000002,-0.8863798691666668,1.0240890213333331,0.19020845563333327,-0.4467793936833333,-0.32554721620000004,-0.40204976266666664,-0.6165640853333332,-1.0575432666666669,0.34146488700000005,-0.8959964303333331,0.6666350356333334,-0.28813218826666664,-0.9660957279999998,0.27699065586666666,-0.12823012849999998,-1.039226172,0.17115652090000003,30.0
4996,-1.0737590249999998,0.5492328135333333,0.961949063,-0.8097634055333334,-1.0094136233333333,-0.47890135500000003,0.09145479013333334,-0.9539319693333336,0.285878781,-0.8700143530000001,-1.0559494163333334,-0.3229572620000001,-0.3276701847333333,-1.009274901,-1.0745902806666665,-1.0154592496666666,-1.0163775496666667,-0.9783141363333333,0.9345268816666668,0.061151072433333335,-1.0328196466666666,-0.1103676853333333,-1.0104820503333332,-0.7806652115333336,1.0262981286666666,0.5399986974333333,-0.25290568133333335,0.42781916633333333,-0.9346172713333336,-0.2648194741999999,-1.0749377779999998,-0.10494351300000002,-0.36265585320000004,0.21693181556666666,-0.44234484550000003,-0.9575262823333331,0.9496083583333331,-0.16371875383333337,-1.0170079833333332,1.0685017446666667,30.0
4998,-0.7149362017333334,-0.9059905483333334,-0.5571559342333335,-0.30522643933333343,-1.0652899569999998,0.7515086500333333,-0.3507720205333334,-0.205648388,0.18973920100000002,-0.9668991873333334,-0.27259512356666654,-0.2288983718333333,-0.47979386190000006,-1.1007326199999998,-1.1417637909999998,-0.5410196775333331,-1.0262714056666664,-1.0811077483333333,-0.9618423806666666,-0.7641277323333334,0.9806981663333333,-0.6901723069999999,-0.9371141013333334,-0.42369045720000004,0.7380798284666668,-0.5427174142333334,-0.2964785471666668,-0.6019967056666666,-1.0257285566666667,-1.0302902986666667,-1.074102592,-0.6712466756666667,-0.6541094099333334,-0.022622964366666665,-0.9950992723333332,-0.8596305251666666,-0.9593558156666667,-0.3832869162533333,-0.9946601719999999,0.9496410404000001,30.0
